segment_id	start_time_seconds	end_time_seconds	label
L42QOVxvWF4_220000	3.827	4.898	/m/07pp_mv
L42QOVxvWF4_220000	3.843	4.858	/m/01y3hg
L42QOVxvWF4_220000	4.906	5.37	other
L42QOVxvWF4_220000	4.906	5.378	other
L42QOVxvWF4_220000	4.921	5.386	other
L42QOVxvWF4_220000	5.606	6.63	/m/07pp_mv
L42QOVxvWF4_220000	5.638	6.661	/m/01y3hg
L42QOVxvWF4_220000	6.669	7.449	other
L42QOVxvWF4_220000	6.669	7.472	other
L42QOVxvWF4_220000	6.677	7.472	other
L42QOVxvWF4_220000	7.142	8.15	/m/01y3hg
L42QOVxvWF4_220000	7.157	8.15	/m/07pp_mv
L42QOVxvWF4_220000	7.638	9.953	other
L42QOVxvWF4_220000	7.638	9.969	other
L42QOVxvWF4_220000	7.646	9.953	other
L42QOVxvWF4_220000	9.598	10.0	/m/01y3hg
L42QOVxvWF4_220000	9.606	10.0	/m/07pp_mv
F-i7xaERdUA_113000	0.0	8.662	other
F-i7xaERdUA_113000	0.0	8.669	other
F-i7xaERdUA_113000	0.007	8.655	/m/07pp_mv
F-i7xaERdUA_113000	8.675	8.998	other
B8HCQ3rEXM4_26000	0.0	9.805	other
B8HCQ3rEXM4_26000	0.034	0.153	other
B8HCQ3rEXM4_26000	0.333	1.021	/m/07pp_mv
B8HCQ3rEXM4_26000	0.681	0.805	other
B8HCQ3rEXM4_26000	1.0	1.13	other
B8HCQ3rEXM4_26000	1.208	1.333	other
B8HCQ3rEXM4_26000	1.437	1.994	/m/07pp_mv
B8HCQ3rEXM4_26000	2.14	2.604	/m/07pp_mv
B8HCQ3rEXM4_26000	2.49	2.836	other
B8HCQ3rEXM4_26000	2.833	3.38	/m/07pp_mv
B8HCQ3rEXM4_26000	2.874	2.958	other
B8HCQ3rEXM4_26000	3.515	4.025	/m/07pp_mv
B8HCQ3rEXM4_26000	3.981	4.293	other
B8HCQ3rEXM4_26000	4.202	4.687	/m/07pp_mv
B8HCQ3rEXM4_26000	4.89	5.291	/m/07pp_mv
B8HCQ3rEXM4_26000	5.257	5.359	other
B8HCQ3rEXM4_26000	5.416	5.577	other
B8HCQ3rEXM4_26000	5.556	5.785	/m/07pp_mv
B8HCQ3rEXM4_26000	5.692	5.994	other
B8HCQ3rEXM4_26000	5.999	6.082	other
B8HCQ3rEXM4_26000	6.358	6.91	other
B8HCQ3rEXM4_26000	7.332	7.452	other
B8HCQ3rEXM4_26000	7.764	8.061	other
B8HCQ3rEXM4_26000	8.097	8.623	other
B8HCQ3rEXM4_26000	8.326	8.436	other
B8HCQ3rEXM4_26000	8.748	8.936	other
B8HCQ3rEXM4_26000	8.998	9.243	other
B8HCQ3rEXM4_26000	9.264	9.54	other
B8HCQ3rEXM4_26000	9.451	9.534	other
B8HCQ3rEXM4_26000	9.659	9.805	other
B8HCQ3rEXM4_26000	9.712	9.805	other
DJXQV_oKyjE_30000	0.0	10.0	other
DJXQV_oKyjE_30000	0.0	10.0	other
DJXQV_oKyjE_30000	0.0	10.0	other
DJXQV_oKyjE_30000	0.0	10.0	other
DJXQV_oKyjE_30000	0.0	10.0	other
DJXQV_oKyjE_30000	0.0	10.0	/m/07pp_mv
DJXQV_oKyjE_30000	2.608	3.02	other
W7gn2todzbg_30000	0.0	1.906	/m/07pp_mv
W7gn2todzbg_30000	0.0	10.0	other
W7gn2todzbg_30000	0.0	10.0	other
W7gn2todzbg_30000	0.0	10.0	other
W7gn2todzbg_30000	1.984	10.0	other
Cc2sezm2Y6w_120000	0.008	0.575	other
Cc2sezm2Y6w_120000	0.016	0.583	other
Cc2sezm2Y6w_120000	3.213	10.0	/m/07pp_mv
Cc2sezm2Y6w_120000	3.244	10.0	/m/0c3f7m
Cc2sezm2Y6w_120000	3.685	10.0	/m/01y3hg
RtiGh3SsDQg_110000	0.0	10.0	other
RtiGh3SsDQg_110000	5.732	6.0	other
RtiGh3SsDQg_110000	5.764	6.024	other
RtiGh3SsDQg_110000	6.307	8.433	other
RtiGh3SsDQg_110000	6.331	8.425	/m/07pp_mv
RtiGh3SsDQg_110000	8.315	9.622	other
RtiGh3SsDQg_110000	8.378	9.661	other
HHlb-h2Pc7o_30000	0.0	10.0	other
HHlb-h2Pc7o_30000	0.74	1.094	other
HHlb-h2Pc7o_30000	1.559	1.913	other
HHlb-h2Pc7o_30000	2.047	2.252	other
HHlb-h2Pc7o_30000	2.567	2.795	other
HHlb-h2Pc7o_30000	3.213	3.378	other
HHlb-h2Pc7o_30000	3.213	3.394	other
HHlb-h2Pc7o_30000	3.638	3.756	other
HHlb-h2Pc7o_30000	3.787	3.992	other
HHlb-h2Pc7o_30000	4.094	4.197	other
HHlb-h2Pc7o_30000	4.409	4.52	other
HHlb-h2Pc7o_30000	4.748	4.921	other
HHlb-h2Pc7o_30000	6.63	10.0	/m/07pp_mv
HHlb-h2Pc7o_30000	8.646	8.835	other
HHlb-h2Pc7o_30000	9.906	10.0	other
j53tAI-EGcI_30000	0.0	10.0	other
j53tAI-EGcI_30000	0.407	0.482	other
j53tAI-EGcI_30000	0.849	0.91	other
j53tAI-EGcI_30000	1.29	1.365	other
j53tAI-EGcI_30000	1.482	1.604	other
j53tAI-EGcI_30000	1.724	1.779	other
j53tAI-EGcI_30000	2.179	2.234	other
j53tAI-EGcI_30000	2.392	2.477	other
j53tAI-EGcI_30000	2.6	2.682	other
j53tAI-EGcI_30000	3.048	3.13	other
j53tAI-EGcI_30000	3.483	3.578	other
j53tAI-EGcI_30000	3.938	4.026	other
j53tAI-EGcI_30000	4.379	4.46	other
j53tAI-EGcI_30000	4.834	4.902	other
j53tAI-EGcI_30000	5.268	5.343	other
j53tAI-EGcI_30000	5.723	5.784	other
j53tAI-EGcI_30000	6.158	6.219	other
j53tAI-EGcI_30000	6.606	6.667	other
j53tAI-EGcI_30000	6.857	7.017	other
j53tAI-EGcI_30000	7.332	7.977	/m/07pp_mv
j53tAI-EGcI_30000	8.113	8.669	/m/07pp_mv
j53tAI-EGcI_30000	8.805	8.887	other
j53tAI-EGcI_30000	9.26	9.348	other
j53tAI-EGcI_30000	9.708	9.776	other
j53tAI-EGcI_30000	9.749	10.0	other
KddGbfF5vV8_40000	0.0	0.488	other
KddGbfF5vV8_40000	0.142	2.535	/m/07pp_mv
KddGbfF5vV8_40000	3.387	10.0	other
KddGbfF5vV8_40000	3.401	10.0	/m/07pp_mv
KddGbfF5vV8_40000	3.401	10.0	/m/0c3f7m
KddGbfF5vV8_40000	4.885	5.236	other
KddGbfF5vV8_40000	5.236	10.0	other
KddGbfF5vV8_40000	5.25	10.0	other
PvI3wNOBFWE_30000	0.0	10.0	/m/01y3hg
PvI3wNOBFWE_30000	0.0	10.0	/m/07pp_mv
PvI3wNOBFWE_30000	0.0	10.0	/m/0c3f7m
a3jZ7QBDhgc_30000	0.0	0.669	/m/07pp_mv
a3jZ7QBDhgc_30000	0.0	10.0	other
a3jZ7QBDhgc_30000	0.181	9.575	other
a3jZ7QBDhgc_30000	2.236	4.496	/m/07pp_mv
a3jZ7QBDhgc_30000	5.898	7.929	/m/07pp_mv
a3jZ7QBDhgc_30000	9.52	10.0	/m/07pp_mv
f29BrDwel1g_180000	0.0	0.394	/m/07pp_mv
f29BrDwel1g_180000	0.622	1.189	/m/07pp_mv
f29BrDwel1g_180000	1.488	2.055	/m/07pp_mv
f29BrDwel1g_180000	2.354	2.882	/m/07pp_mv
f29BrDwel1g_180000	3.22	3.811	/m/07pp_mv
f29BrDwel1g_180000	3.236	3.906	other
f29BrDwel1g_180000	4.079	4.677	/m/07pp_mv
f29BrDwel1g_180000	4.969	5.52	/m/07pp_mv
f29BrDwel1g_180000	5.827	6.409	/m/07pp_mv
f29BrDwel1g_180000	6.701	7.283	/m/07pp_mv
f29BrDwel1g_180000	6.78	7.409	other
f29BrDwel1g_180000	7.559	8.126	/m/07pp_mv
f29BrDwel1g_180000	8.05	8.191	other
f29BrDwel1g_180000	8.425	9.031	/m/07pp_mv
f29BrDwel1g_180000	9.016	9.276	other
f29BrDwel1g_180000	9.299	9.882	/m/07pp_mv
f29BrDwel1g_180000	9.874	10.0	other
CQKSstz9_hs_202700	0.008	4.299	/m/07pp_mv
CQKSstz9_hs_202700	0.016	4.425	/m/0c3f7m
CQKSstz9_hs_202700	7.512	10.0	other
CQKSstz9_hs_202700	8.094	10.0	other
prO2w2BUhJI_20000	0.0	10.0	/m/07pp_mv
prO2w2BUhJI_20000	1.008	1.307	/m/05tny_
prO2w2BUhJI_20000	1.614	2.433	/m/05tny_
prO2w2BUhJI_20000	3.953	4.709	/m/05tny_
prO2w2BUhJI_20000	5.921	6.276	/m/05tny_
prO2w2BUhJI_20000	6.646	6.685	other
prO2w2BUhJI_20000	6.89	6.929	other
prO2w2BUhJI_20000	7.024	7.055	other
prO2w2BUhJI_20000	7.102	7.827	/m/05tny_
prO2w2BUhJI_20000	7.283	7.323	other
prO2w2BUhJI_20000	7.528	7.567	other
prO2w2BUhJI_20000	8.843	10.0	/m/05tny_
L5ohzqF0ZHQ_20000	0.0	2.323	other
L5ohzqF0ZHQ_20000	0.0	5.543	other
L5ohzqF0ZHQ_20000	0.0	6.039	/m/07pp_mv
L5ohzqF0ZHQ_20000	6.488	7.559	/m/07pp_mv
L5ohzqF0ZHQ_20000	8.669	10.0	other
L5ohzqF0ZHQ_20000	8.677	10.0	/m/07pp_mv
L5ohzqF0ZHQ_20000	8.685	10.0	other
1HzPf-GXyls_14000	0.0	2.349	other
1HzPf-GXyls_14000	0.0	9.499	other
1HzPf-GXyls_14000	0.232	1.07	/m/07pp_mv
1HzPf-GXyls_14000	2.314	2.452	other
1HzPf-GXyls_14000	2.779	3.201	other
1HzPf-GXyls_14000	3.39	3.485	other
1HzPf-GXyls_14000	3.734	3.82	other
1HzPf-GXyls_14000	4.087	4.242	other
1HzPf-GXyls_14000	4.25	4.371	other
1HzPf-GXyls_14000	4.724	4.921	other
1HzPf-GXyls_14000	5.145	5.274	other
1HzPf-GXyls_14000	5.463	6.926	other
1HzPf-GXyls_14000	5.489	7.391	other
1HzPf-GXyls_14000	7.528	7.623	other
1HzPf-GXyls_14000	7.528	8.01	/m/07pp_mv
1HzPf-GXyls_14000	7.614	9.456	other
1HzPf-GXyls_14000	7.984	8.079	other
1HzPf-GXyls_14000	8.44	8.501	other
1HzPf-GXyls_14000	8.466	8.896	/m/07pp_mv
1HzPf-GXyls_14000	8.939	9.034	other
R8XUrRCFkzs_40000	0.0	10.0	other
R8XUrRCFkzs_40000	0.0	10.0	/m/07pp_mv
R8XUrRCFkzs_40000	0.0	10.0	other
VwRHF1tpdU8_18000	0.0	8.213	other
VwRHF1tpdU8_18000	0.299	1.047	/m/07pp_mv
VwRHF1tpdU8_18000	1.307	2.197	/m/07pp_mv
VwRHF1tpdU8_18000	2.89	3.386	other
VwRHF1tpdU8_18000	3.504	3.669	other
VwRHF1tpdU8_18000	3.882	4.402	other
VwRHF1tpdU8_18000	4.606	5.598	other
VwRHF1tpdU8_18000	5.827	6.063	other
VwRHF1tpdU8_18000	7.024	7.213	other
1SLrRllxMkU_60000	0.0	0.398	other
1SLrRllxMkU_60000	0.0	10.0	other
1SLrRllxMkU_60000	0.536	3.702	other
1SLrRllxMkU_60000	3.802	5.029	other
1SLrRllxMkU_60000	3.811	4.087	other
1SLrRllxMkU_60000	4.689	5.502	/m/07pp_mv
1SLrRllxMkU_60000	5.559	5.74	other
1SLrRllxMkU_60000	5.799	6.543	/m/07pp_mv
1SLrRllxMkU_60000	6.63	6.803	other
1SLrRllxMkU_60000	6.899	7.647	/m/07pp_mv
1SLrRllxMkU_60000	7.801	8.587	/m/07pp_mv
1SLrRllxMkU_60000	8.646	8.811	other
1SLrRllxMkU_60000	8.864	9.671	/m/07pp_mv
1SLrRllxMkU_60000	9.717	9.898	other
IiCh2H3JtsE_30000	0.0	10.0	/m/07pp_mv
T9RmxPrs2AY_0	0.0	0.102	other
T9RmxPrs2AY_0	0.102	10.0	/m/07pp_mv
T9RmxPrs2AY_0	0.118	10.0	other
T9RmxPrs2AY_0	0.134	10.0	other
HcBx-IgTqho_160000	0.0	3.627	/m/07pp_mv
HcBx-IgTqho_160000	0.005	3.617	/m/0c3f7m
HcBx-IgTqho_160000	0.005	3.633	/m/01y3hg
HcBx-IgTqho_160000	5.645	6.713	/m/01y3hg
HcBx-IgTqho_160000	5.666	6.686	/m/0c3f7m
HcBx-IgTqho_160000	5.672	6.697	/m/07pp_mv
HcBx-IgTqho_160000	7.589	8.667	other
HcBx-IgTqho_160000	7.589	8.672	other
HcBx-IgTqho_160000	8.895	9.071	other
HcBx-IgTqho_160000	9.177	9.283	other
HcBx-IgTqho_160000	9.384	9.511	other
T_FZMsRHzLc_30000	0.0	0.213	/m/07pp_mv
T_FZMsRHzLc_30000	0.0	0.22	other
T_FZMsRHzLc_30000	0.0	10.0	other
T_FZMsRHzLc_30000	0.394	2.512	other
T_FZMsRHzLc_30000	0.417	2.52	/m/07pp_mv
T_FZMsRHzLc_30000	2.646	4.748	other
T_FZMsRHzLc_30000	2.654	4.756	/m/07pp_mv
T_FZMsRHzLc_30000	4.961	7.118	/m/07pp_mv
T_FZMsRHzLc_30000	4.969	7.11	other
Q_yoAT1Z3Yw_22000	0.0	10.0	other
Q_yoAT1Z3Yw_22000	0.0	10.0	other
Q_yoAT1Z3Yw_22000	0.0	10.0	/m/07pp_mv
Q_yoAT1Z3Yw_22000	0.0	10.0	other
Q_yoAT1Z3Yw_22000	0.0	10.0	other
Q_yoAT1Z3Yw_22000	0.008	10.0	other
Q_yoAT1Z3Yw_22000	0.008	10.0	other
Q_yoAT1Z3Yw_22000	0.008	10.0	other
vmyKV0rgmLA_30000	0.0	4.906	other
vmyKV0rgmLA_30000	0.386	0.559	other
vmyKV0rgmLA_30000	2.646	2.756	other
vmyKV0rgmLA_30000	3.827	3.898	other
vmyKV0rgmLA_30000	4.803	10.0	other
vmyKV0rgmLA_30000	4.992	10.0	/m/07pp_mv
MdXDat0aCLo_26000	0.0	0.121	/m/07pp_mv
MdXDat0aCLo_26000	0.0	5.728	other
MdXDat0aCLo_26000	0.227	0.702	/m/07pp_mv
MdXDat0aCLo_26000	0.614	0.726	other
MdXDat0aCLo_26000	0.782	1.131	/m/07pp_mv
MdXDat0aCLo_26000	1.145	1.25	other
MdXDat0aCLo_26000	1.287	1.671	/m/07pp_mv
MdXDat0aCLo_26000	1.564	1.706	other
MdXDat0aCLo_26000	1.994	2.195	other
MdXDat0aCLo_26000	5.44	5.575	other
CkHKkAQdQGs_40000	0.008	8.945	/m/07pp_mv
CkHKkAQdQGs_40000	0.008	10.0	other
CkHKkAQdQGs_40000	0.031	8.819	/m/0c3f7m
CkHKkAQdQGs_40000	9.205	10.0	/m/07pp_mv
CkHKkAQdQGs_40000	9.205	10.0	/m/0c3f7m
F1bjL__mBXk_190000	0.0	0.567	/m/07pp_mv
F1bjL__mBXk_190000	0.008	0.504	/m/0c3f7m
F1bjL__mBXk_190000	0.74	1.472	/m/0c3f7m
F1bjL__mBXk_190000	0.764	1.496	/m/07pp_mv
F1bjL__mBXk_190000	2.732	3.496	/m/07pp_mv
F1bjL__mBXk_190000	2.74	3.425	/m/0c3f7m
F1bjL__mBXk_190000	3.709	4.417	/m/07pp_mv
F1bjL__mBXk_190000	3.756	4.504	/m/0c3f7m
F1bjL__mBXk_190000	4.74	5.394	/m/07pp_mv
F1bjL__mBXk_190000	4.748	5.488	/m/0c3f7m
F1bjL__mBXk_190000	6.732	7.441	/m/0c3f7m
F1bjL__mBXk_190000	6.74	7.449	/m/07pp_mv
F1bjL__mBXk_190000	7.748	8.386	/m/0c3f7m
F1bjL__mBXk_190000	7.764	8.394	/m/07pp_mv
F1bjL__mBXk_190000	8.748	9.362	/m/0c3f7m
F1bjL__mBXk_190000	8.756	9.37	/m/07pp_mv
F1bjL__mBXk_190000	9.827	10.0	other
F1bjL__mBXk_190000	9.835	10.0	other
Bi-kpON0Miw_30000	0.0	1.205	/m/07pp_mv
Bi-kpON0Miw_30000	0.0	10.0	other
Bi-kpON0Miw_30000	0.008	0.772	/m/0c3f7m
Bi-kpON0Miw_30000	1.717	10.0	other
Bi-kpON0Miw_30000	1.756	2.898	other
Bi-kpON0Miw_30000	1.858	10.0	other
Bi-kpON0Miw_30000	3.669	4.551	other
Bi-kpON0Miw_30000	5.89	7.386	other
Bi-kpON0Miw_30000	8.236	10.0	other
BwCdiMGPQNw_40000	0.0	10.0	other
BwCdiMGPQNw_40000	3.228	4.323	/m/07pp_mv
BwCdiMGPQNw_40000	4.543	5.535	/m/07pp_mv
BwCdiMGPQNw_40000	5.764	6.622	/m/07pp_mv
BwCdiMGPQNw_40000	6.992	7.906	/m/07pp_mv
BwCdiMGPQNw_40000	8.087	9.008	/m/07pp_mv
BwCdiMGPQNw_40000	9.37	10.0	/m/07pp_mv
kwgkbAGGORU_90000	0.007	0.701	other
kwgkbAGGORU_90000	0.917	1.591	other
kwgkbAGGORU_90000	1.704	1.901	other
kwgkbAGGORU_90000	2.071	2.593	other
kwgkbAGGORU_90000	2.661	3.693	/m/07pp_mv
kwgkbAGGORU_90000	2.79	5.737	other
kwgkbAGGORU_90000	4.039	4.197	other
kwgkbAGGORU_90000	4.079	4.228	other
kwgkbAGGORU_90000	4.402	4.52	other
kwgkbAGGORU_90000	4.496	4.591	other
kwgkbAGGORU_90000	4.646	4.764	other
kwgkbAGGORU_90000	4.89	5.063	other
kwgkbAGGORU_90000	4.921	5.094	other
kwgkbAGGORU_90000	5.378	5.535	other
kwgkbAGGORU_90000	5.402	5.504	other
kwgkbAGGORU_90000	5.827	5.976	other
kwgkbAGGORU_90000	5.906	8.16	other
kwgkbAGGORU_90000	6.276	6.386	other
kwgkbAGGORU_90000	6.283	6.394	other
kwgkbAGGORU_90000	6.496	6.591	other
kwgkbAGGORU_90000	6.756	6.866	other
kwgkbAGGORU_90000	6.929	7.047	other
kwgkbAGGORU_90000	7.15	7.268	other
kwgkbAGGORU_90000	7.26	7.394	other
kwgkbAGGORU_90000	7.386	7.551	other
kwgkbAGGORU_90000	7.496	7.622	other
kwgkbAGGORU_90000	7.665	7.936	other
kwgkbAGGORU_90000	7.909	8.086	other
kwgkbAGGORU_90000	8.364	8.602	other
kwgkbAGGORU_90000	8.378	8.543	other
kwgkbAGGORU_90000	8.384	8.554	other
kwgkbAGGORU_90000	8.839	10.0	other
jpGLGUsbHPU_170000	0.0	10.0	other
jpGLGUsbHPU_170000	0.439	4.502	other
jpGLGUsbHPU_170000	1.969	3.857	other
jpGLGUsbHPU_170000	4.207	5.1	other
jpGLGUsbHPU_170000	4.937	7.111	other
jpGLGUsbHPU_170000	6.551	8.543	/m/07pp_mv
jpGLGUsbHPU_170000	7.667	9.225	other
jpGLGUsbHPU_170000	8.195	10.0	other
jpGLGUsbHPU_170000	8.772	10.0	/m/07pp_mv
0KKTw8pfNjg_290000	0.0	10.0	/m/07pp_mv
0KKTw8pfNjg_290000	0.472	1.039	other
0KKTw8pfNjg_290000	1.765	1.969	other
0KKTw8pfNjg_290000	4.759	4.992	other
0KKTw8pfNjg_290000	5.307	5.512	other
0KKTw8pfNjg_290000	7.118	8.961	other
0KKTw8pfNjg_290000	9.342	9.688	other
ScwMaXCZC7M_0	0.378	0.882	other
ScwMaXCZC7M_0	0.378	0.89	other
ScwMaXCZC7M_0	0.378	0.89	/m/07pp_mv
ScwMaXCZC7M_0	1.362	1.874	/m/07pp_mv
ScwMaXCZC7M_0	1.37	1.882	other
ScwMaXCZC7M_0	1.402	1.835	other
ScwMaXCZC7M_0	2.394	2.858	other
ScwMaXCZC7M_0	2.394	2.882	other
ScwMaXCZC7M_0	2.402	2.866	/m/07pp_mv
ScwMaXCZC7M_0	3.386	3.906	/m/07pp_mv
ScwMaXCZC7M_0	3.402	3.882	other
ScwMaXCZC7M_0	3.402	3.89	other
ScwMaXCZC7M_0	4.394	4.866	/m/07pp_mv
ScwMaXCZC7M_0	4.402	4.89	other
ScwMaXCZC7M_0	4.402	4.921	other
ScwMaXCZC7M_0	5.386	5.874	/m/07pp_mv
ScwMaXCZC7M_0	5.386	5.937	other
ScwMaXCZC7M_0	5.394	5.874	other
ScwMaXCZC7M_0	6.378	6.882	other
ScwMaXCZC7M_0	6.378	6.929	/m/07pp_mv
ScwMaXCZC7M_0	6.394	6.921	other
ScwMaXCZC7M_0	7.394	7.874	/m/07pp_mv
ScwMaXCZC7M_0	7.394	7.921	other
ScwMaXCZC7M_0	7.402	7.921	other
ScwMaXCZC7M_0	8.386	8.874	other
ScwMaXCZC7M_0	8.394	8.898	/m/07pp_mv
ScwMaXCZC7M_0	8.409	8.906	other
ScwMaXCZC7M_0	9.402	9.882	other
ScwMaXCZC7M_0	9.409	9.874	/m/07pp_mv
ScwMaXCZC7M_0	9.409	9.898	other
oHGNVbNyndk_110000	0.0	1.795	other
oHGNVbNyndk_110000	0.0	10.0	other
oHGNVbNyndk_110000	1.929	3.047	/m/07pp_mv
oHGNVbNyndk_110000	3.116	3.218	/m/07pp_mv
oHGNVbNyndk_110000	3.367	3.476	/m/07pp_mv
oHGNVbNyndk_110000	3.669	10.0	other
oHGNVbNyndk_110000	5.299	5.402	/m/07pp_mv
oHGNVbNyndk_110000	9.087	9.646	other
6SNm9kiw9Dk_30000	0.0	10.0	other
6SNm9kiw9Dk_30000	1.186	1.336	other
6SNm9kiw9Dk_30000	1.44	1.585	other
6SNm9kiw9Dk_30000	1.718	2.51	other
6SNm9kiw9Dk_30000	2.927	3.106	other
6SNm9kiw9Dk_30000	3.326	4.581	other
6SNm9kiw9Dk_30000	4.783	5.373	other
6SNm9kiw9Dk_30000	5.639	6.084	other
6SNm9kiw9Dk_30000	6.53	6.686	other
6SNm9kiw9Dk_30000	7.438	9.109	/m/07pp_mv
B_xDhQdVzPE_30000	0.0	10.0	/m/07pp_mv
B_xDhQdVzPE_30000	0.0	10.0	other
B_xDhQdVzPE_30000	0.008	10.0	other
B_xDhQdVzPE_30000	7.874	8.89	other
XPoN8VrfBCY_80000	0.0	2.773	/m/07pp_mv
XPoN8VrfBCY_80000	0.0	10.0	other
XPoN8VrfBCY_80000	1.613	1.777	other
XPoN8VrfBCY_80000	2.465	2.724	other
XPoN8VrfBCY_80000	2.476	2.732	other
XPoN8VrfBCY_80000	4.157	4.792	other
XPoN8VrfBCY_80000	6.752	7.049	other
XPoN8VrfBCY_80000	6.976	7.197	other
XPoN8VrfBCY_80000	7.186	10.0	/m/07pp_mv
XPoN8VrfBCY_80000	7.917	8.835	other
nG_fip-JlWs_80000	0.008	0.906	other
nG_fip-JlWs_80000	1.119	1.242	other
nG_fip-JlWs_80000	1.394	2.543	/m/07pp_mv
nG_fip-JlWs_80000	2.54	2.629	other
nG_fip-JlWs_80000	2.898	10.0	/m/07pp_mv
nG_fip-JlWs_80000	4.098	4.557	other
nG_fip-JlWs_80000	5.141	5.731	other
TtTFPJZwiCo_240000	0.0	1.929	other
TtTFPJZwiCo_240000	0.0	1.937	other
TtTFPJZwiCo_240000	0.205	1.654	other
TtTFPJZwiCo_240000	0.22	1.661	other
TtTFPJZwiCo_240000	1.937	10.0	/m/07pp_mv
TtTFPJZwiCo_240000	1.937	10.0	/m/0c3f7m
TtTFPJZwiCo_240000	4.354	4.89	other
TtTFPJZwiCo_240000	4.378	4.921	other
TtTFPJZwiCo_240000	5.669	6.866	other
sOyYhddzWl0_60000	0.0	0.354	other
sOyYhddzWl0_60000	0.102	1.63	other
sOyYhddzWl0_60000	0.386	10.0	other
sOyYhddzWl0_60000	1.827	3.315	other
sOyYhddzWl0_60000	3.457	3.559	other
sOyYhddzWl0_60000	3.866	3.976	other
sOyYhddzWl0_60000	4.417	5.181	other
sOyYhddzWl0_60000	5.48	5.575	other
sOyYhddzWl0_60000	5.63	6.094	/m/07pp_mv
sOyYhddzWl0_60000	6.181	6.685	/m/07pp_mv
sOyYhddzWl0_60000	6.874	7.795	other
sOyYhddzWl0_60000	7.457	7.551	other
sOyYhddzWl0_60000	7.866	8.008	other
sOyYhddzWl0_60000	8.732	10.0	other
sOyYhddzWl0_60000	8.882	8.984	other
sOyYhddzWl0_60000	9.465	9.575	other
sOyYhddzWl0_60000	9.866	10.0	other
Q6hC31fEN2I_30000	0.0	10.0	other
Q6hC31fEN2I_30000	0.0	10.0	other
Q6hC31fEN2I_30000	0.0	10.0	other
Q6hC31fEN2I_30000	0.0	10.0	other
Q6hC31fEN2I_30000	0.214	0.279	other
Q6hC31fEN2I_30000	0.912	0.996	other
Q6hC31fEN2I_30000	1.62	1.713	other
Q6hC31fEN2I_30000	2.318	2.374	other
Q6hC31fEN2I_30000	3.017	3.073	other
Q6hC31fEN2I_30000	3.212	10.0	/m/07pp_mv
Q6hC31fEN2I_30000	3.743	3.799	other
Q6hC31fEN2I_30000	3.911	10.0	other
Q6hC31fEN2I_30000	4.423	4.479	other
Q6hC31fEN2I_30000	5.13	5.186	other
Q6hC31fEN2I_30000	5.801	5.866	other
Q6hC31fEN2I_30000	6.49	6.564	other
Q6hC31fEN2I_30000	7.188	7.253	other
Q6hC31fEN2I_30000	7.896	7.961	other
Q6hC31fEN2I_30000	8.613	8.678	other
Q6hC31fEN2I_30000	9.274	9.33	other
NDovY5OEt2o_30000	0.0	10.0	other
NDovY5OEt2o_30000	0.0	10.0	other
NDovY5OEt2o_30000	0.0	10.0	other
NDovY5OEt2o_30000	0.0	10.0	other
NDovY5OEt2o_30000	0.0	10.0	other
NDovY5OEt2o_30000	0.0	10.0	other
NDovY5OEt2o_30000	0.0	10.0	other
NDovY5OEt2o_30000	0.008	10.0	/m/07pp_mv
gVDSFrufSJ8_120000	0.0	1.551	other
gVDSFrufSJ8_120000	2.22	4.354	other
gVDSFrufSJ8_120000	4.559	6.843	other
gVDSFrufSJ8_120000	8.906	9.307	/m/07pp_mv
gVDSFrufSJ8_120000	9.283	10.0	other
NBWFWIkb02c_15000	0.0	0.381	/m/07pp_mv
NBWFWIkb02c_15000	0.0	9.042	other
NBWFWIkb02c_15000	0.179	0.289	other
NBWFWIkb02c_15000	0.367	0.463	other
NBWFWIkb02c_15000	0.463	1.375	other
NBWFWIkb02c_15000	0.675	0.753	other
NBWFWIkb02c_15000	1.52	1.587	other
NBWFWIkb02c_15000	2.301	3.334	/m/07pp_mv
NBWFWIkb02c_15000	2.547	3.662	other
NBWFWIkb02c_15000	3.498	3.594	other
NBWFWIkb02c_15000	3.585	4.284	/m/07pp_mv
NBWFWIkb02c_15000	4.009	4.675	other
NBWFWIkb02c_15000	4.029	4.096	other
NBWFWIkb02c_15000	4.501	4.579	other
NBWFWIkb02c_15000	4.521	5.36	/m/07pp_mv
NBWFWIkb02c_15000	5.037	5.558	other
MRaUiAs7ddw_30000	0.0	10.0	/m/07pp_mv
MRaUiAs7ddw_30000	0.0	10.0	/m/0c3f7m
MRaUiAs7ddw_30000	0.0	10.0	other
MRaUiAs7ddw_30000	0.748	1.756	other
MRaUiAs7ddw_30000	2.764	3.709	other
MRaUiAs7ddw_30000	4.811	5.843	other
MRaUiAs7ddw_30000	6.78	7.354	other
BqSukwU905Y_210000	0.0	10.0	/m/01y3hg
BqSukwU905Y_210000	0.0	10.0	/m/07pp_mv
BqSukwU905Y_210000	0.0	10.0	/m/0c3f7m
BqSukwU905Y_210000	0.005	10.0	other
IUD_ZYOh2MM_0	0.11	1.835	other
IUD_ZYOh2MM_0	0.866	1.276	other
IUD_ZYOh2MM_0	0.89	1.26	/m/07pp_mv
IUD_ZYOh2MM_0	1.37	1.717	/m/07pp_mv
IUD_ZYOh2MM_0	1.378	1.717	other
IUD_ZYOh2MM_0	1.85	2.189	/m/07pp_mv
IUD_ZYOh2MM_0	1.882	2.189	other
